SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
45,G0,11,0.0,5985,2096,2096,0,2096,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
62,G23,27,0.0,14964,15585,15585,0,15585,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G0,8,0.0,6500,1126650,580745,234700,66103,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
33,G63,1,0.0,5962,30957,30957,0,30957,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
66,G35,0,0.0,372439,383486,383486,0,383486,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
58,G45,0,0.0,100169,108917,108537,0,108536,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G79,6,0.0,24829,15702,15700,26404,15699,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
62,G0,1,0.0,21936,26897,26897,50263,26897,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
17,G37,1,0.0,34746,39152,39152,0,39152,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G20,0,0.0,36513,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
42,G53,0,0.0,48143,32003,32003,0,30872,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
65,G67,29,0.0,105273,114360,114360,0,114360,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G0,0,0.0,57966,76942,76942,0,76942,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G0,1,0.0,35390,23972,23972,43127,23972,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
64,G75,6,0.0,142060,282984,272678,136206,272678,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,2,C1
26,G0,9,0.0,195693,2118116,715792,0,214962,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
31,G0,4,0.0,9561,1180209,466754,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C1
53,G20,18,0.0,7186,492906,121495,0,1029,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,3,C1
35,G52,2,0.0,119718,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
58,G44,26,0.0,55171,2679107,628386,152340,126510,I1,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
47,G49,0,0.0,204163,189512,189512,0,189512,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
52,G0,1,0.0,179052,203809,203809,278548,203809,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
36,G55,7,0.0,399608,412295,412295,0,412295,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G98,2,0.0,14912,681285,66532,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
24,G52,0,0.0,29871,58521,58521,0,58521,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G69,0,0.0,23976,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
31,G63,0,0.0,5882,3692,3692,0,3692,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
22,G36,13,0.0,24892,48081,48081,0,48081,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G34,20,0.0,321710,840389,232193,175316,64468,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I1,I0,0,0,3,C0
54,G0,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G46,1,0.0,9549,15170,15170,167029,15170,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
66,G63,23,0.0,42531,32610,32610,23693,24646,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
44,G97,0,0.0,5888,5330,5330,0,5330,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G46,0,0.0,3596,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G12,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,0,C0
35,G35,0,0.0,5894,5841,5841,0,5841,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G79,1,0.0,57694,65258,65258,72400,65258,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G0,3,0.0,13586,1329530,486207,0,3122,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,2,C1
57,G97,5,0.0,7662,2087,2083,0,2082,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
57,G0,0,0.0,3591,1556,1556,0,1556,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G42,0,0.0,14735,16749,16749,0,16749,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
49,G47,0,0.0,23577,27452,27452,0,27452,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G0,10,0.0,13309,459559,6332,0,6332,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,0,0,0,C1
32,G30,0,0.0,82764,56070,56070,0,56070,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
25,G36,0,0.0,116676,129009,129009,0,129009,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
21,G93,0,0.0,0,88809,88809,0,88809,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G45,0,0.0,24946,26558,26558,0,26558,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G84,22,0.0,12857,13827,13827,0,13827,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G77,0,0.0,49951,52879,52879,0,52879,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G77,0,0.0,8888,691101,500001,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I1,I1,I0,I0,0,0,0,C1
38,G0,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G90,5,0.0,5298,7372,7372,0,7372,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,2,C1
68,G0,1,0.0,38850,45433,45433,0,45433,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G0,23,0.0,136198,732462,595412,280000,227016,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,0,0,2,C0
50,G97,13,0.0,0,44160,44160,0,44160,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
52,G59,3,0.0,8711,1032,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
43,G53,11,0.0,11948,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G63,0,0.0,85890,97891,97891,0,97891,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
26,G85,0,0.0,12246,12726,12726,0,12726,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
39,G46,11,0.0,11971,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G91,4,0.0,22932,1775436,656679,486102,30910,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
60,G25,1,0.0,173876,21874,21874,201902,21874,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
66,G62,32,0.0,106421,118746,118746,0,118746,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
20,G47,1,0.0,3529,6780,6780,18654,6780,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
20,G66,0,0.0,23943,10348,10348,0,10348,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
53,G0,0,0.0,23531,14813,14813,0,14813,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
51,G0,3,0.0,23783,15523,15523,0,15523,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
43,G74,9,0.0,488809,2755514,1514182,1926731,936149,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
2,G0,0,0.0,2397,411,411,0,411,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
45,G0,0,0.0,241550,287201,272680,0,272680,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
35,G18,3,0.0,5815,596048,139281,61731,1687,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
41,G0,8,0.0,3284,772,769,0,768,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,3,C1
68,G51,28,0.0,9212,1,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
30,G75,8,0.0,27275,4125278,1409846,740916,26958,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I1,I1,I0,I1,0,0,2,C1
54,G58,9,0.0,530327,2208060,0,820913,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,0,C0
47,G0,1,0.0,316836,339337,339337,0,339337,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G44,2,0.0,37642,2542921,548964,48602,33332,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C0
31,G0,0,0.0,99765,106560,106560,0,106560,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
78,G52,0,0.0,147356,167310,167310,0,167310,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G32,0,0.0,4212,2171,2172,0,2171,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
43,G67,16,0.0,36250,571910,392946,1315674,361064,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
25,G46,0,3978.0,12877,605779,304043,0,3186,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,0,C1
36,G42,8,0.0,16793,18613,18613,0,18613,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
25,G0,0,0.0,11971,4122,4122,0,4122,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G58,3,0.0,13737,1105242,498504,61502,25883,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
55,G0,8,0.0,16914,169671,71941,190387,47453,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C1
35,G0,0,0.0,12492,12761,12761,0,12761,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
69,G0,0,0.0,262381,265331,265331,0,265331,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
39,G0,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
27,G65,0,0.0,5994,1536,1536,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G76,0,0.0,980488,1115763,1115763,0,1115763,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
66,G55,30,0.0,240212,327732,327732,0,327732,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
29,G81,3,0.0,24673,0,4662,41218,1208,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C0
8,G0,1,0.0,19875,22980,22980,28751,22980,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G52,29,0.0,381722,2764342,2269501,1621085,1183900,I1,I0,I1,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
45,G0,8,0.0,50250,1128121,502232,30956,65555,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
30,G42,0,0.0,3596,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G0,14,0.0,60150,77112,77112,267308,66640,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,1,C0
75,G58,0,0.0,15686,28820,28820,0,28820,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
35,G0,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
37,G27,0,0.0,7521,856693,203662,0,3662,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
47,G15,2,0.0,34249,3023672,1171166,461498,27467,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,I1,0,0,1,C0
62,G26,18,0.0,51603,1358788,1000960,82479,52046,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,3,C0
69,G93,0,0.0,23577,26848,26848,0,26848,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
26,G78,2,0.0,20774,631656,319984,0,639,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,0,C1
6,G0,1,0.0,5968,8857,8857,788808,8857,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G90,3,0.0,1881,930402,206756,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C0
55,G26,2,0.0,342916,784192,257925,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I1,I0,0,0,0,C0
54,G67,0,0.0,61733,56451,56451,0,56451,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
45,G99,13,0.0,199141,218141,218141,0,218141,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G0,1,0.0,232540,289052,289052,289252,289052,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
69,G32,0,0.0,1180043,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
44,G24,7,0.0,17603,2338644,737826,175229,30979,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I0,I0,I1,0,0,1,C1
41,G76,2,0.0,10881,1273496,646741,346089,26202,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,0,0,1,C1
62,G64,10,0.0,113396,825232,391277,247177,228815,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
60,G51,0,0.0,2357,2322,2322,0,2322,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
21,G44,5,0.0,27306,626,1,985,0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
53,G39,0,0.0,11788,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
22,G59,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G74,0,0.0,5882,3676,3676,0,3676,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
58,G56,6,0.0,5985,2059,2059,0,2059,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
50,G0,6,0.0,58335,3728123,3168999,663828,182417,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
27,G0,3,0.0,3239,2171,2169,0,2168,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
33,G0,0,0.0,3591,1541,1541,0,1541,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G26,0,0.0,11788,11782,11782,0,11782,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
70,G21,1,0.0,11925,12138,12138,0,12138,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
73,G0,0,0.0,62938,66662,66662,0,66662,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G46,8,0.0,14985,15354,15354,0,15354,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
12,G42,0,0.0,371596,33631,33631,0,33631,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
59,G0,0,0.0,57235,62331,62331,0,62331,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
21,G22,0,0.0,23943,12549,12549,0,12549,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G0,2,0.0,180764,787265,66154,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C0
42,G0,1,0.0,11788,2,0,383,0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G77,3,0.0,24839,575302,116681,0,4125,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C1
58,G77,2,0.0,39789,47020,36746,0,36746,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,0,C1
62,G20,0,0.0,194542,204078,204078,0,204078,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G0,19,0.0,42539,122078,122078,0,122078,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G36,0,0.0,199042,222736,222736,0,222718,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G0,6,0.0,118637,2285080,949534,699260,136886,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,0,0,1,C1
73,G20,0,0.0,272515,301170,301170,0,301170,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G90,0,0.0,11198,12587,12587,0,12587,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
35,G94,5,0.0,9131,3758,3755,0,3754,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
27,G58,0,0.0,106895,108794,108794,0,108794,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G60,0,0.0,10989,36681,36681,0,36681,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,1,0,0,C0
29,G19,1,0.0,24930,3410635,1014988,125272,18477,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
41,G71,17,0.0,30866,3338764,1759401,297062,34629,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I1,I0,0,0,3,C1
47,G78,0,0.0,19628,17092,17092,0,17092,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
31,G0,4,0.0,3533,3199,3199,0,3199,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
84,G23,0,0.0,21911,22321,22321,0,22321,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G0,0,0.0,18850,20138,20138,0,20138,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G43,0,0.0,7182,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G0,27,0.0,18371,485036,119824,0,15476,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,3,C1
52,G0,1,0.0,65278,81996,81996,162194,81996,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
56,G72,0,0.0,21336,16211,16211,0,16211,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
65,G20,8,0.0,80783,1,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
43,G34,4,0.0,12376,18850,18846,0,18845,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
38,G0,2,0.0,9865,1508877,354088,0,1847,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,0,0,5,C1
34,G0,3,0.0,4783,3861966,794786,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
33,G0,4,0.0,13008,1934438,1424079,277109,36922,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I0,I0,I0,I0,I1,0,0,1,C1
56,G43,2,0.0,147008,1071986,753248,1135548,430201,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I1,I1,I0,0,0,0,C0
32,G30,7,0.0,5985,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
68,G11,26,0.0,87852,822080,102459,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,2,C1
41,G12,0,0.0,11788,12955,12955,0,12955,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G44,10,0.0,79461,2944923,881791,0,81790,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I1,I1,I0,I0,0,0,1,C1
47,G93,15,0.0,37055,3527064,1268283,91716,50346,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
40,G0,1,0.0,13968,2118766,295086,401448,13690,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,3,C1
41,G62,10,0.0,93311,152342,150290,297816,144783,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
60,G76,28,0.0,5962,96538,96538,0,96538,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
50,G0,0,0.0,62127,53440,53440,0,53440,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
46,G36,0,0.0,5985,1555,1555,0,1555,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
40,G68,15,0.0,66608,390368,174946,63400,17556,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
53,G51,20,0.0,105602,4710841,1566051,1956469,830462,I1,I0,I1,I1,I0,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
33,G0,0,0.0,4678,1203994,502145,0,824,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I1,I1,I0,I0,0,0,0,C1
34,G0,10,0.0,23689,704111,482236,109194,57230,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
30,G26,0,0.0,5882,4206,4206,0,4206,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
